Lop,Mon hoc,Giang vien,Ngay bat dau,Ngay ket thuc,Co so,Phong hoc
6252PHA01G,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Gò vấp,G_Lab101
6252PHA01G,Tiếng Anh chuyên ngành Y Dược,Phan Thị Kim Ngân,18/05/2026,03/08/2026,CIS,Lý thuyết 02
6252PUR01,Content Marketing,Cô Huỳnh Thị Thùy Trinh,20/05/2026,15/07/2026,Trung Sơn,401
6252PUR01,Kỹ năng bán hàng,Thầy Quách Thanh Hiếu,22/05/2026,07/08/2026,Trung Sơn,402
6252PUR01,Kỹ năng thuyết trình trước công chúng,Cô Trần Thị Thúy Hằng,19/05/2026,04/08/2026,Trung Sơn,305
6252PUR01,TOEIC 1,Phan Thị Kim Ngân,29/05/2026,14/08/2026,Trung Sơn,203
6252PUR01TU,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6252PUR01TU,Kỹ năng bán hàng,Thầy Quách Thanh Hiếu,22/05/2026,07/08/2026,Trung Sơn,402
6252PUR01TU,Thực tập tốt nghiệp,Thầy Quách Thanh Hiếu,23/07/2026,16/08/2026,Gò Vấp,G_303
6252PUR01TU,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/05/2026,08/08/2026,Trung Sơn,403&404
6252PUR01TU,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/07/2026,06/08/2026,Trung Sơn,403&404
6252SMA01,Kế toán doanh nghiệp,Cô Nguyễn Thị Tố Quyên,22/05/2026,17/07/2026,Trung Sơn,303
6252SMA01,Quản trị nhân sự,Thầy Nguyễn Anh Phúc,20/05/2026,05/08/2026,Trung Sơn,201
6252SMA01,TOEIC 1,Phan Thị Kim Ngân,29/05/2026,14/08/2026,Trung Sơn,203
6252SMA01,Tài chính doanh nghiệp,Thầy Lưu Vũ Hiền,26/05/2026,21/07/2026,Trung Sơn,405
6252SMA01G,Kế toán doanh nghiệp,Cô Nguyễn Thị Tố Quyên,21/05/2026,16/07/2026,Gò Vấp,G_401
6252SMA01G,Quản trị nhân sự,Cô Nguyễn Thị Quỳnh Trang,22/05/2026,07/08/2026,Gò Vấp,G_303
6252SMA01G,TOEIC 1,Trương Thị Lê,20/05/2026,05/08/2026,Gò Vấp,G_301
6252SMA01G,Tài chính doanh nghiệp,Cô Nguyễn Đỗ Bích Nga,18/05/2026,13/07/2026,Gò Vấp,G_403
6252SMA01TU,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6252SMA01TU,Quản trị bán hàng,Cô Lê Hữu Yến Thanh,21/05/2026,16/07/2026,Trung Sơn,303
6252SMA01TU,Thương mại điện tử,Thầy Mai Lưu Huy,22/05/2026,17/07/2026,Trung Sơn,403&404
6252SMA01TU,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/05/2026,08/08/2026,Trung Sơn,403&404
6252SMA01TU,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/07/2026,06/08/2026,Trung Sơn,403&404
6252SMA01TUG,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
6252SMA01TUG,Khởi sự doanh nghiệp,Cô Trần Ngọc Diễm My,19/05/2026,04/08/2026,Gò Vấp,G_403
6252SMA01TUG,Quản trị bán hàng,Thầy Quách Thanh Hiếu,18/05/2026,13/07/2026,Gò Vấp,G_203
6252SMA01TUG,Thương mại điện tử,Cô Phan Thị Kim Xuyến,21/05/2026,16/07/2026,Gò Vấp,G_302
6252SMA01TUG,Truyền thông Marketing tích hợp (IMC),Thầy Nguyễn Minh Trường,08/03/2026,10/08/2026,Gò Vấp,G_303
6252SMA01TUG,Truyền thông Marketing tích hợp (IMC),Thầy Nguyễn Minh Trường,23/05/2026,15/08/2026,Gò Vấp,G_303
6252SMA02TU,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
6252SMA02TU,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6252SMA02TU,Quản trị bán hàng,Cô Lê Hữu Yến Thanh,21/05/2026,16/07/2026,Trung Sơn,303
6252SMA02TU,Thương mại điện tử,Thầy Mai Lưu Huy,22/05/2026,17/07/2026,Trung Sơn,403&404
6252SMA02TU,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/05/2026,08/08/2026,Trung Sơn,403&404
6252SMA02TU,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/07/2026,06/08/2026,Trung Sơn,403&404
6252SMA02TUG,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
6252SMA02TUG,Khởi sự doanh nghiệp,Cô Trần Ngọc Diễm My,19/05/2026,04/08/2026,Gò Vấp,G_403
6252SMA02TUG,Quản trị bán hàng,Thầy Quách Thanh Hiếu,18/05/2026,13/07/2026,Gò Vấp,G_203
6252SMA02TUG,Thương mại điện tử,Cô Phan Thị Kim Xuyến,21/05/2026,16/07/2026,Gò Vấp,G_302
6252SMA02TUG,Truyền thông Marketing tích hợp (IMC),Thầy Nguyễn Minh Trường,08/03/2027,10/08/2027,Gò Vấp,G_303
6252SMA02TUG,Truyền thông Marketing tích hợp (IMC),Thầy Nguyễn Minh Trường,23/05/2026,15/08/2026,Gò Vấp,G_303
6252SMA02TUG,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/05/2026,16/05/2026,Trung Sơn,403&404
6262ATE01,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Trung Sơn,LAB 502
6262HOM01G,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Gò vấp,G_Lab101
6262NUR01,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Trung Sơn,LAB 502
6262PHA01,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Trung Sơn,LAB 502
6262SMA01,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Trung Sơn,LAB 502
CĐTN,Lập trình Winform với C#2,Đặng Quốc Phong,20/05/2026,05/08/2026,Gò Vấp,G_Lab101
"SV nhập học tháng 11, 12",Tin học,Thầy Quách Thanh Hiếu,16/05/2026,01/08/2026,Gò vấp,G_Lab101
"SV nhập học tháng 11, 12/2025",Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Gò vấp,G_Lab101
"SV nhập học tháng 11, 12/2025",Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Trung Sơn,LAB 502
TCTN,Thực tập tốt nghiệp,Trần Công Mua,16/05/2026,16/08/2026,Online,Google Meet01
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,07/03/2026,28/02/2026,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,08/11/2025,26/01/2025,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,11/04/2026,04/04/2026,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,14/03/2026,07/03/2026,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,15/11/2025,08/11/2025,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,15/11/2025,26/01/2025,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,18/10/2025,11/10/2025,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,21/03/2026,14/03/2026,Online,G_Lab101
Trả nợ,Tin học,Thầy Quách Thanh Hiếu,28/03/2026,21/03/2026,Online,G_Lab101
